ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,Incumplimiento,Vivienda,Consumo,Contacto,Mes,Dias,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
30785,98,retired,married,basic.4y,unknown,yes,no,cellular,oct,fri,2,999,0,nonexistent,-3.4,92431.0,-26.9,0.73,5017.5
14243,45,self-employed,divorced,university.degree,no,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
20996,41,blue-collar,married,basic.4y,no,yes,no,telephone,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
31958,68,retired,married,basic.4y,no,yes,no,cellular,jun,thu,2,999,1,failure,-1.7,94055.0,-39.8,0.742,4991.6
10457,28,services,married,high.school,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
19093,31,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
14405,37,admin.,single,high.school,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
16875,47,admin.,married,university.degree,no,unknown,unknown,cellular,aug,thu,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
30787,26,admin.,single,university.degree,no,no,no,cellular,oct,fri,2,999,1,failure,-3.4,92431.0,-26.9,0.73,5017.5
6197,31,admin.,single,high.school,no,yes,no,telephone,may,fri,25,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
5807,38,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
25203,39,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92893.0,-46.2,1334.0,5099.1
5492,40,technician,married,professional.course,no,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
4992,35,services,married,high.school,unknown,yes,no,telephone,may,tue,8,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
19430,55,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
8291,32,blue-collar,married,high.school,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
15930,29,technician,married,professional.course,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
30385,39,blue-collar,married,basic.9y,no,yes,no,cellular,sep,fri,1,3,1,success,-3.4,92379.0,-29.8,0.8029999999999999,5017.5
24411,52,admin.,single,high.school,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
17934,50,admin.,married,unknown,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
148,38,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
4042,35,admin.,single,university.degree,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6960,59,retired,married,basic.6y,unknown,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
32828,31,technician,single,professional.course,no,unknown,unknown,cellular,oct,thu,2,999,0,nonexistent,-1.1,94601.0,-49.5,1025.0,4963.6
20546,45,services,divorced,basic.9y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
18629,31,management,married,university.degree,no,yes,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
15278,49,technician,married,professional.course,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
3100,53,technician,married,unknown,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
32142,32,services,single,unknown,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,-1.7,94215.0,-40.3,0.846,4991.6
19810,41,technician,married,university.degree,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
21102,38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4076.0,5195.8
17358,29,admin.,single,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
4597,29,admin.,single,high.school,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
17702,58,retired,married,basic.4y,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
13235,28,management,single,university.degree,no,yes,no,cellular,jul,wed,9,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
22712,40,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93075.0,-47.1,1435.0,5099.1
31850,23,technician,single,professional.course,unknown,yes,yes,cellular,jun,tue,1,4,3,success,-1.7,94055.0,-39.8,0.7020000000000001,4991.6
3868,53,unknown,married,high.school,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
10717,26,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
25648,35,blue-collar,married,unknown,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
32251,48,housemaid,married,professional.course,no,no,no,cellular,jul,wed,3,6,1,success,-1.7,94215.0,-40.3,0.8959999999999999,4991.6
30826,63,technician,married,professional.course,no,yes,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.728,5017.5
5359,39,admin.,married,basic.6y,unknown,no,no,telephone,may,wed,6,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
9877,39,blue-collar,married,basic.9y,unknown,no,yes,telephone,jul,thu,5,999,0,nonexistent,1.4,93918.0,-42.7,4966.0,5228.1
12207,29,admin.,single,university.degree,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
14493,25,services,single,high.school,unknown,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
6594,40,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
28485,46,blue-collar,married,high.school,no,no,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
20251,31,management,married,university.degree,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
2151,50,management,divorced,high.school,unknown,no,no,telephone,may,wed,7,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
30690,38,admin.,married,university.degree,no,yes,no,cellular,oct,fri,2,8,1,success,-3.4,92431.0,-26.9,0.7390000000000001,5017.5
25494,44,self-employed,divorced,professional.course,no,yes,no,cellular,may,thu,2,999,2,failure,-1.8,92893.0,-46.2,1327.0,5099.1
2815,25,services,divorced,basic.4y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
5115,50,admin.,married,university.degree,no,no,yes,telephone,may,tue,4,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
4779,40,blue-collar,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
27071,28,blue-collar,single,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
20426,38,technician,divorced,high.school,no,yes,no,telephone,nov,wed,4,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
15668,33,technician,married,high.school,no,no,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
25396,47,management,married,university.degree,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
28658,49,retired,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
30911,55,admin.,married,basic.9y,no,no,no,cellular,nov,mon,3,999,0,nonexistent,-3.4,92649.0,-30.1,0.722,5017.5
12521,57,admin.,married,basic.9y,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
26014,27,technician,married,professional.course,no,no,yes,cellular,may,fri,2,999,1,failure,-1.8,92893.0,-46.2,1313.0,5099.1
22641,29,admin.,married,university.degree,no,yes,yes,cellular,apr,wed,1,999,0,nonexistent,-1.8,93075.0,-47.1,1445.0,5099.1
31218,29,student,single,high.school,no,no,no,cellular,dec,wed,1,999,0,nonexistent,-3.0,92713.0,-33.0,0.715,5023.5
302,48,housemaid,married,basic.6y,unknown,yes,yes,telephone,may,tue,4,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
11440,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
28820,36,admin.,married,university.degree,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92893.0,-46.2,1264.0,5099.1
